Id,Price
11617,167451.12494780935
52,256268.31372904152
4395,247456.43576139165
2183,240967.5557949299
16045,181873.87952764612
15719,175941.926416704
9864,200111.26707384738
1903,472454.7396000725
13451,177995.28503859203
3640,181260.933494021
16551,194693.27462243318
2343,156574.24432224536
10528,232208.80865492526
134,239985.54390865614
13966,309844.41634526657
2366,172723.53251281133
1198,197143.74696680836
12627,116533.80040377213
11623,238832.00166442012
8267,124475.94825039139
56,275017.9338508332
2988,248337.2070022464
8843,260189.80848460482
3043,251732.65432973742
16486,320054.57007299643
1241,172933.15832576007
11180,313160.90274325653
1984,189618.44367179184
7364,162116.52338926593
10769,131041.86931471125
16617,276152.10017162067
9007,325497.0668728562
12953,374802.471205554
11366,179724.76273329486
16483,209789.69653152223
2326,223524.71553280705
14195,162199.86722607407
3484,226030.97895752973
15257,189567.0192219764
11920,258965.96617572804
1359,174746.83768375154
10353,169802.04776989084
15614,130649.12030579358
15101,252047.0650481684
12755,288209.84659148665
6252,173500.92864896118
7485,200817.98581126463
12603,210502.79373574248
5281,398914.16472966416
10708,163197.12854025053
12563,157153.32040760675
4592,194312.19634659556
3390,299341.7131661884
1986,182164.3561106469
5745,127167.62228255127
14108,185798.40060815457
9693,120247.04875405329
669,151065.82395226482
7320,250460.81114281618
10258,164684.0722998323
507,205651.4365320871
10365,172739.48286599075
9363,186935.70652366284
8736,129242.1546844827
15100,207908.57573945052
13420,146993.5131964181
13248,265151.0773399179
1972,342713.4475489659
9258,227032.23557352604
16455,276184.6798957302
6150,208127.59991667615
6283,189513.4909267317
14979,208784.62357374656
13935,181087.85091626912
4985,175164.65836817527
5393,127959.901571661
1730,156171.42706638356
14129,195666.1695517099
6254,190846.67683846343
4173,363271.9318037274
4910,284003.9849408253
1297,168118.39350416377
3366,144619.91027173132
6044,326907.93833209365
6259,135491.5784325975
3852,150387.7778014527
8723,191865.58602671113
16109,187138.63704951288
3721,196181.1071644982
13453,267125.5879233473
11962,222896.9499879809
12998,163328.4771675922
6886,179574.48909481458
8200,316370.0027170973
51,239232.2652790063
3930,288931.82783179183
6310,195297.0578485664
6112,203379.59444903574
5135,142906.31584841758
7522,290943.0255920052
9825,237281.64025514247
2411,261049.3633871518
14940,421840.3544012631
15970,170783.2227537637
9894,294487.35025284474
2564,190175.38116209503
7095,240257.0815609624
16754,215593.7671773623
16195,145324.4205835655
1770,246687.20887095085
5363,383822.3870074554
11360,264374.8832685982
13034,338342.3638615909
6542,156400.3435835442
15870,236242.7981403993
217,252676.70420930724
6490,272774.5608965229
6692,317284.7445675053
2235,169024.157621223
16732,259694.55622473743
11499,194003.6360654831
12617,172569.71412847892
9060,246453.90420358218
12017,151834.8939915813
16750,155606.13520469022
12230,184454.8427107139
2158,169386.470589203
15184,136202.0442708305
2981,183172.20336466917
10281,202779.16156430895
16596,183673.45763038064
6976,373425.2177625421
14680,158637.58007611302
10618,200844.96223290893
271,252011.51036552186
10817,207202.52422282216
1823,401299.0025687953
9549,160367.6105450393
1201,176632.7949210965
2112,240802.26292907118
2951,174867.23445090078
7183,179760.69776018697
11404,127537.1701699912
5473,281402.30110926396
9232,256933.71105221467
3033,324340.3273633962
11002,180132.67396389035
8299,246983.40013537553
15417,185766.3335669055
15612,266749.7960693488
6168,189869.1330042428
13751,187493.01240350053
764,176407.25560014977
12833,112088.97189079915
2009,73497.69144476665
1005,362541.47059563186
10740,174204.02601356222
15323,215076.8241715532
9884,146021.44799286508
6185,294313.7859195952
2311,148013.54320584112
7538,344360.09203376283
6256,205920.38843166135
619,407561.58996230504
1968,187550.10818821276
10168,126518.9826716408
10762,228123.6746862389
12392,147522.43741793785
8877,313547.22855188424
2441,211396.73793040548
4974,208191.7004750723
12450,183637.6449577427
15837,203780.88005116343
5260,341570.7637859111
6591,170624.33242164383
11688,282128.5714288072
9940,191332.13863266926
12070,199902.66614406428
12876,148231.10297911978
6858,218725.39495910346
2385,217281.13881013406
3596,192134.4779021129
13540,136630.82073721313
2077,141670.0349478947
5654,315142.0642994189
14029,222278.57025868076
16140,116748.72156739848
13303,424187.30742348684
7289,160751.21304633506
15226,163789.38848450428
3330,187562.78381895256
15642,244218.04056410812
16217,369167.198170782
7330,218137.58217726502
3894,125219.62557444275
6719,203724.81422433644
13013,176504.63852561684
15835,213494.0098840699
10873,366263.7925812832
16379,262333.7398883003
10771,247325.14490828282
13943,166689.74277333202
5139,248270.38347167085
5309,225475.91358553604
14227,385442.2272988989
16292,181504.49701517288
14968,219843.92133467644
13277,210256.476018081
1731,94709.31054059544
7286,155213.17243720678
7455,173885.357988286
3250,206844.21273260078
1659,188695.54928789395
15806,324800.0996503696
7491,234319.107191559
1990,225034.89276334655
7769,402633.73297865374
9694,238977.1868228279
11961,209216.6590848144
4669,203789.590854742
13826,297253.67749891686
1691,206814.00618404872
3986,124701.14650232499
1407,173016.8835241878
5517,162376.70222260957
8432,179405.37397318054
2214,196258.63378915828
10449,155373.1125728701
2941,192887.66796260027
5944,172860.41714823706
1555,241632.50974066937
6105,176465.4358816149
4453,243571.47220558
5892,240510.7209797164
5000,284124.8386039398
12995,176016.9410522401
8905,175410.8707385089
11440,161057.29988815688
419,219803.05779514677
4712,144484.83454661438
2094,157600.85459858648
4567,159010.98068563116
10717,199104.66479374564
1248,380050.1864023074
12405,179896.7479468208
8331,380069.7757180653
3113,162647.745396987
6926,309697.9009989625
6777,418153.6128381684
4060,189780.44589599513
11547,238253.52060075625
15199,154103.0920547769
9282,186758.46573953523
16123,275392.619409256
14094,176644.1320204325
8770,247738.9790788431
1054,352083.3666381644
11363,189728.55298463683
8756,126518.9826716408
4800,166070.57437995012
7620,110926.62065077832
9101,164987.99073469857
13954,236648.0757703285
13600,380227.98630203685
2893,193454.04749281902
763,217343.27937387934
5347,175426.0394090157
12096,114044.48761592912
16333,207990.9031771743
16432,315963.2364042828
3513,118781.76257245574
13494,223361.901068279
8690,190870.699959577
7266,168924.82407922664
3472,168378.27343610587
7021,197611.07072081172
12952,238726.5468447367
2774,220491.09457732644
607,203856.70781365738
6897,204691.64642399375
8220,263428.1715023667
8071,169040.5375517592
7091,294344.2730891805
1805,331251.42175373103
3594,199828.59349990266
13103,275415.1975960172
2203,138748.17334126378
12622,183971.36646934782
13270,228130.5597012378
9461,120310.7519885845
7759,150033.91544035048
4256,175228.85924383896
9093,192999.8953784839
6033,322814.5326381149
7734,179167.62095050098
12368,370774.4470526992
11740,207393.20394060892
9907,174764.77203275144
12398,299198.1738205671
6290,233773.3932169299
2882,219540.61032497295
5091,191138.74719991937
7228,240390.6625535092
5953,328267.9072722426
5707,322937.2289203156
10159,190193.8030744204
7813,193332.28146881456
6463,174353.62460003604
7264,153179.81479083272
5405,175532.88733628008
7543,179065.33319863502
13702,266635.44171059283
5538,227509.94471215943
6762,120061.92431579372
9416,194280.0668989769
10415,329581.87179686065
2139,243707.5249859882
13151,184334.1608876082
10301,200715.27045751372
13273,221584.37232593953
7609,111480.91666316107
4884,176734.74465532583
3438,268760.44173886854
2215,195539.1134569264
1723,172921.63006779962
2340,213581.1469716144
3950,284832.16243907844
7312,204522.7927974331
3602,409714.5055682076
12053,145587.77234293215
16240,190093.6037860096
8301,203388.62364985305
14068,207601.61959830872
6216,281905.92419780936
12910,217292.323403681
7656,373656.4125969008
7854,177555.4218500916
14636,171019.52957465843
12267,245559.35970259103
11334,385897.0883585983
9326,291041.1218926849
5935,176473.33393729295
16132,139382.97297779866
8318,181463.47854639028
5009,172904.27707366226
3883,249454.13043202678
7565,151551.55977244113
7960,151273.5548716736
16736,185091.66015693572
15284,175081.03594855504
4301,257469.58559480234
4273,380182.04966622544
8436,202108.83069781322
2113,346218.0806062141
8469,244851.54929583354
648,214718.37446748835
7526,198438.23618231923
9656,263248.2146421536
516,170448.8097166059
6849,436718.38319521333
7013,227928.80443636328
13741,374870.8297144471
13281,182204.72809347603
12374,308559.42217474594
11855,397407.5546400802
2759,127358.27415447688
6759,114499.12771394057
1667,163321.9328546658
5138,288889.5107054244
2452,174043.813328226
13027,113088.6546142205
2493,127405.13718894064
9899,148667.7063514031
8151,221900.14161719492
5349,136293.6468558504
3926,258879.39174474686
6394,273148.8872402852
11720,182788.87630539277
578,218485.249967288
4001,182454.34322580145
13504,201410.9502064211
14836,315099.8686056725
1741,175348.19002014297
1278,181039.79551267702
11890,203194.28958752396
1803,204271.01525502943
11418,201570.0704204816
13693,207894.74638925312
7321,214512.31486586938
12575,166541.60180664505
6966,207843.58094409853
16613,178869.06946520178
3148,436237.01889255585
8920,156480.40701403166
13984,343591.73551899614
802,249399.04260810962
13893,175078.31299842277
2495,159673.4067698975
1695,175727.03455859394
14995,316906.04783853394
10890,243453.016197362
5282,307100.7573801859
13487,241505.7939349054
16615,300861.55963286315
4545,370664.84668705845
14032,144397.75053315738
15707,228383.4882837334
13931,191040.16117708577
946,176344.69766598384
11500,434841.53051676584
10220,174176.22911921854
2604,185791.08872759435
10761,348916.6185175667
10982,303647.9966953467
11729,231395.09344128185
8152,134885.98763666148
5323,175178.95664546898
9448,146473.79413395352
14935,146719.2284638438
385,305815.02622648404
7039,316228.785791398
9366,190661.70892114163
15823,253445.61908458464
8993,180034.3925445366
1282,182348.60895316442
437,168593.2000556834
11011,141353.10037505656
10104,176405.59574708124
16321,167874.3585819396
11188,238661.66810311493
14291,180517.35746037893
7781,202312.21268792584
1203,241082.4331601882
3731,234397.6574683822
9037,328696.88211190305
12937,155388.52159893225
5196,203079.36595512918
1746,188256.6000834283
6345,135541.3687672493
7950,294164.14685658
11552,212453.59117213264
11950,91993.64970145575
4805,323392.4048833624
9152,318196.39369761717
555,365003.9474035311
6765,142037.9882827704
8515,310829.3826107589
13915,178272.92497992574
16036,175218.3685617434
16625,184528.25476586338
11870,300160.7535454459
3304,152832.8792603758
9636,254991.77976055263
5232,398084.1271834623
8878,192742.82563461747
2756,171608.2272281931
5140,131501.62503523665
375,182737.8280433208
7149,229238.61680387976
16353,256207.19800506107
15742,190039.0152566152
5957,169056.05686523492
12580,175589.33957313167
10409,236618.02118483777
13766,184763.44329427645
7778,198986.07165677103
9028,190148.9821961783
14213,203298.23911421484
12691,224390.67567597685
1658,158625.98010323488
15352,222597.60468590914
10670,203202.3449124262
14260,202066.9422400249
8870,182531.7789891029
12054,207772.0959552643
9386,350604.189671064
14378,323316.7424993557
2080,187415.27885425664
12729,242156.28201362456
932,130026.33215505183
3149,195536.6087056669
245,195024.37654622967
6334,191460.40155279048
11684,341750.1434001158
5099,125300.13976073674
1828,123143.53295332956
13464,191206.3202983812
4023,256536.29959247328
6563,156280.4910667979
13207,179376.9876080102
14075,453286.9447250454
5722,187913.03546707286
2308,212465.81005455912
8169,263932.79557178257
3341,266991.93289196555
7693,73284.54603172794
2549,246712.7308779103
11576,293331.89694727695
8010,191656.18556354524
605,245774.9692859863
1580,345343.08336876426
1588,317231.56116493535
15197,174527.85702649746
190,194676.4833370628
12488,145520.29373722125
12254,206528.91429875302
3991,169711.67121569667
5076,212699.30416566794
3214,135287.90172377563
2348,188091.7524806423
13573,191541.92385398244
14296,181511.6730325616
4207,266721.06178767077
6529,228135.6459250862
16043,166386.47633684173
2508,202542.8374329433
12297,165927.20994990904
10012,199499.412259779
1874,155549.50888517528
8451,214443.30049141744
16108,215671.96638228005
7200,372431.08972300345
859,407208.05224968406
8415,278649.4864024464
1649,74116.58382705909
6269,350587.67226324935
8350,204782.91716277527
10978,203219.10590137227
16751,152483.92443484042
10133,133994.71053961565
11908,205261.63227776295
15627,125985.64454129247
14923,111485.56056205368
3669,400964.6473837631
8316,124175.001509011
5702,290927.8981083513
3480,192818.01878973097
11965,195953.1731506637
5869,135554.58279088323
11147,273925.58456366183
6505,175426.21393184914
13797,284432.43231064285
14915,204174.77733189767
8221,173821.32608366452
5873,179028.82929646046
13900,215355.37961346307
13804,257314.55264826657
994,172046.8057592368
2118,190180.1269269108
15158,197189.57253253533
9898,117362.93650951827
3509,474332.1320669362
10228,114068.29878402577
12409,381476.15098733356
9260,214325.67974981235
11462,178057.34547633183
3265,191248.1231527213
54,246072.6719115738
9316,291854.49272833654
16208,307689.170309633
16582,171049.58370102517
6338,236326.47145996898
699,202165.5031892347
3396,164521.2087017858
13995,178965.28673851647
8971,148886.94257522584
6068,240169.32945824714
7020,186424.0722377563
14015,179115.2560378054
4172,209506.2544379801
12959,446211.8960456779
5659,201457.7907743069
14766,125294.91138111515
14402,198806.5044292548
6611,180492.39833927556
3213,265878.909903848
13306,173009.16565408267
5966,192324.30120293034
3685,380095.5792775782
10994,223242.77110368692
13564,211143.26291652376
6507,191304.0942656881
3196,261951.80572229964
1771,156006.70184584073
13367,298878.8671230898
1529,134425.66616997746
11128,185401.97764643608
11948,233935.77819181097
3798,177444.5609306413
11443,180733.46575218881
15581,174592.3498758925
15056,269483.54429518996
5114,375043.58683586045
12195,179923.6320818122
2044,281058.5699045479
13169,94300.53706399756
15180,307602.0310658713
15543,154912.83463868088
3770,145622.87912537783
772,280703.7219150613
990,176311.8520713481
5567,209559.45627429587
10805,266640.34158622153
3951,255669.3124808727
9484,185749.60803482137
3867,319015.1688840287
15605,222454.27174614658
3805,273934.4984078224
7254,315409.90385522327
2179,204927.3790534387
12745,188187.1979631262
16545,256742.90702829507
7310,203747.13172841168
8539,175530.99222100686
222,173844.2502259591
14084,305169.98827195936
15453,147420.22607361022
12318,274820.7981389926
7368,309631.46073495096
4027,201770.30021166298
4106,154188.17659814673
506,180499.08667374172
1995,231650.92657344948
7165,205102.83949821282
12615,160268.98370795295
16792,157793.88018329156
221,304669.4901914895
9710,160915.1274502424
4364,154534.82652028496
3379,302437.04827711376
8954,203587.0342684515
16630,158479.94296360965
9624,342486.42605969333
6967,263754.42875305034
8070,193373.45518314606
933,180899.73132046868
8155,241386.0795741163
6771,173104.9230350789
16477,181569.95713908886
675,193484.35749989245
7201,188254.07951257005
8254,172403.99399925387
11325,189228.29955776664
14018,166974.19782876762
5190,331318.43667815655
5505,124428.88891123667
2886,239975.05366887184
6941,112428.48152169475
2668,187006.52722859997
13831,179531.12789355073
11036,278564.971343634
13691,116659.24911916243
2007,236005.24091869674
6442,154564.68691431408
10010,261340.9537892851
3259,258164.75407653023
14013,194468.99752232656
2261,475004.6870468513
4110,188522.472315061
13293,123581.19089395422
14931,214015.61477245792
12293,141469.28922145485
16398,272613.9002172704
7132,178714.00573098086
2780,180623.3841876509
5700,195498.3042084147
8186,197484.12048918835
7031,124069.13408428512
11269,398633.89126108075
632,135280.04103068102
6330,326625.4930769243
10905,179479.18094377083
6313,227714.50205335685
13396,189977.85131476316
13414,198241.95572883607
4270,151153.4557877826
926,154549.27582009594
11452,76087.0344231674
16228,417998.5987746097
1781,218436.60662435796
16492,182615.4193876019
4485,176167.20061602426
8306,232573.84572308528
2071,202969.52230837964
9895,220738.28303061088
10544,194116.59204874156
11253,351919.22445480205
15213,348830.86545829213
2990,142747.27948540615
4518,271219.3639338031
2766,170535.8000610443
3275,255970.76658283846
14971,189996.44476600265
14863,153561.81226366665
1352,204258.7197350365
3423,214908.45396647367
13021,286822.16835019033
10489,179636.78567076242
12055,248011.40021513932
13089,90002.67544774993
16275,240796.28005554038
4272,158671.13337893455
3204,219410.38973022782
863,327151.12015839474
3289,123079.74681952107
9557,221075.07393380918
14381,221534.44712949792
15208,415275.87341503415
8030,273030.8698052151
8080,132055.4936754452
9876,261671.7807897992
5571,221401.78064172412
5439,194869.6396174731
10689,187456.3807727714
9919,196138.70819444646
7348,254562.52096824278
11686,261162.36696863436
16643,392824.55549893726
164,143873.04941358962
15912,309366.99612561235
14237,187774.04014488566
7965,243842.2791691927
9778,170596.7348492222
14321,136000.40348247398
10617,179559.4649958397
12007,171291.9397853344
1415,113659.90997007143
12912,290690.8690626088
12062,254258.93130088045
7762,210843.37236627034
4381,433482.1481610557
7986,170975.57236512756
10647,251563.57228360674
13452,192212.40543147075
230,248935.81114334322
9285,208408.54619520748
4221,356941.6695443372
16384,167906.15456542818
14645,220188.62942169252
778,234901.55616331435
6633,204288.9862827582
15137,123389.28003456745
62,184891.90051900275
10606,379151.99560123327
7791,119882.33226005411
4161,167739.5363266198
5553,246656.38431880734
9433,75269.22299681373
7363,338926.613524832
10162,211248.40174519658
9568,194553.59685100405
9901,234988.36976696042
8047,157963.81338232913
12954,145938.27356680745
12479,167191.75639910088
3357,370428.8067731072
15088,169256.98740256394
163,250603.56277258892
988,221783.13389701818
5877,287172.14315329655
1683,192454.87373169206
5206,204038.30234442567
11155,176128.11881992477
15339,158785.23127228284
1590,226482.11656282961
11100,183380.04024054942
11216,194734.30720457292
1624,200835.66059285987
6113,204847.1037605974
2181,313353.16059809807
1023,258033.7020512984
8673,134400.99824855785
1646,294058.38576724444
11608,114292.84496710321
5988,186593.011212823
14354,238492.27922145725
6369,118533.10286953612
15936,216172.44412335075
13240,336682.05990486103
3481,165244.97724944112
3479,256621.40660836903
1698,331833.6731496442
13154,276698.6761851085
7802,173250.5787304313
9702,179248.20038488603
12895,376991.4621490132
5728,182163.01973561884
10793,234054.380323607
13529,183893.96241849157
746,215114.39031816047
2610,158064.80524374847
10932,179585.17327601925
15350,277185.70985469123
15692,178227.73733885778
5484,179027.45415382742
15608,201986.35171136665
5253,259202.88731493082
1686,283615.4216425028
10624,425944.41844487784
267,155481.61412398415
3295,299691.1521862713
9481,315022.0638893476
732,307945.8250782114
10022,370601.4322213677
6135,298002.85648373724
7224,244818.895706453
14887,238026.6827397938
7382,225472.12043860223
3242,125194.15290156206
3106,199352.05228757096
14678,187327.37703804972
6626,202526.93911787725
6576,213436.89763272853
9008,195658.83569261784
2931,253866.26164871763
10023,196971.3464098361
14964,161687.05030769002
796,239907.2170949504
5169,120488.26818582098
1814,143973.42404691194
7372,216911.49486354968
13672,174712.53911133192
4124,198123.99668513468
1095,151030.72372342946
15950,93179.38333224408
817,416681.1524503658
15779,126335.66381273018
11506,236561.35422835534
8689,299445.64567210764
10077,250456.62725281794
10514,225719.80170228178
2198,446593.5755667417
8005,216241.2153750417
625,295697.6505403083
9420,192880.79695380246
10350,215414.40119278352
14494,177302.23870095273
11615,265729.5850085588
93,320358.51598795404
950,201261.07077144523
3325,170235.42891833276
14459,138008.97917903162
16531,254840.03766679647
11228,198666.6854964871
11761,214936.57131741077
12629,234176.45955952714
10339,236292.558014022
12203,134607.4490941194
16744,262245.7209530409
2786,183264.1509862077
316,130712.48214637021
11424,209514.60816800213
8021,154271.7123908743
12679,410964.36775508284
1871,157802.60998339602
5767,214461.9536189754
4047,376210.04415868083
16235,244459.78354594123
10604,232433.75400923204
1510,236033.71145414145
854,137212.0166097736
1860,185887.3929368792
1593,198396.44016111564
381,175798.19429420773
10375,187484.68157991723
15149,252427.95663530097
11375,192418.69713193088
3912,153640.93244327526
12097,367497.66838198144
16743,177305.97384633642
146,258308.68191852272
5308,136675.8073693738
4125,163324.1322298831
7671,365874.4876314276
12609,119822.10121153072
4353,168953.9476119892
6287,202138.28116851483
2264,289734.9581572505
3457,174322.6014390111
12935,152079.07972092985
8958,187410.89727403643
4532,168312.31357872428
14857,217726.49567526707
11376,200683.90841858764
13713,209281.59812011916
181,272887.5318137448
10858,124242.82198304309
5160,260882.72467514806
6642,175695.487494847
9312,434012.10323924024
7736,197087.42294611817
4326,269718.6931818111
1802,180220.035260808
16115,197970.26805694084
16787,308994.77076708595
7107,157405.38379542335
6902,150440.6396729745
8950,323223.9587329155
9922,178758.86227800287
11453,282121.4608855956
10033,180654.85406760522
12131,378440.56308559584
11879,298089.8240169608
8986,144715.18621785895
82,190099.39807580062
7664,177480.78774254108
11116,246897.94113142017
14096,191621.34792724496
11577,223374.29964921804
1908,178473.8600063169
3658,178935.7049643159
6148,177299.7324877437
1324,215668.33135747354
8792,264637.09853995463
5883,387195.0750181867
15245,311817.8901764816
16382,114588.35152582182
2131,199048.9537849415
7581,264084.8613143673
11488,361425.9106363388
6091,278842.7791540463
7295,202857.79514034456
6427,172559.01249528112
4558,72705.50749875327
14436,205560.44873532065
8373,216433.14345666033
917,314558.802058085
9837,431141.7739176775
5619,154163.2309784211
4530,170699.44899475193
11486,200250.9489524666
8575,178799.31740497402
3540,336219.31278137804
4509,256193.49736650306
4709,180150.09472740872
10148,229870.88016694423
11077,229172.07931784436
609,183530.83135945618
14733,171880.02470731665
10609,144069.68893493284
3616,176487.15294847908
8805,238174.6201540348
13799,218166.19981423975
5886,301766.02769193205
15836,133638.76572651486
11792,127050.01289118276
9404,279917.1014298171
6456,201771.13324940504
2569,124598.76405736653
16727,213479.16507602262
12353,185091.27781581547
9841,232581.2170209334
2725,282381.5341640087
3388,231919.10096693746
9476,180372.6862891744
13550,114776.51955905976
11934,207863.19337280298
3375,193043.06582487648
2932,282499.32255946164
9972,213990.41526856937
876,172445.64602757097
13649,208761.1618983126
13444,316446.2947948801
12748,230769.11391861906
2003,189351.41312293985
2376,262440.0654727029
15961,195759.59400021547
1221,278816.4465658419
7064,252506.08282486076
7799,164727.41977671284
4549,436882.4555145139
11061,200674.91262407968
2132,331683.09635539947
10692,185726.9517808769
14546,312294.79494041146
11088,195671.47722902056
4819,256195.59978797796
13682,144306.265376135
7127,410190.52947476594
6245,169416.00394704356
10845,165550.6754955239
3285,122381.88579920512
11384,205696.19327781655
10897,178057.02109215857
8533,121408.343453638
15341,244373.8493847472
3821,154211.09818147178
14130,159504.6623018416
4306,377623.32928725466
113,179450.1028692545
14997,187866.18308901662
1482,210471.07771420298
14780,332075.05601320363
997,234379.93717999774
7991,194353.6315064709
15592,158520.36607641462
11143,194925.527969287
12472,181012.63859873253
13991,330211.59765784664
13399,372778.1120441269
2588,329414.46286696335
14274,312653.998222788
11491,350857.5655173627
4755,178892.0910090498
7939,150077.9345551349
1779,178994.17803351764
11924,161124.6891173749
12713,217172.7894400069
12486,381059.2859512766
13149,271776.3805306819
4847,220728.8814262021
7638,328867.99045497365
15228,288749.66148050857
10069,225309.11197087585
2219,323171.6257982287
956,305548.4498102801
13680,126613.49302628674
106,187679.98101440672
13101,119163.98004132733
7540,296902.7103764213
16138,406116.3077239708
4890,316316.89773619483
13752,255472.31893451125
14622,176386.77623822688
7871,177984.49060604078
3957,235631.79778525062
9987,233896.93922546937
8884,186191.0606789539
11715,283688.16366899933
10612,210355.55066501626
12945,204802.2551741991
5034,205259.03148610948
4463,330902.24713289744
3476,191447.12099217044
4846,227512.85858648867
2372,207168.9648465686
2873,210770.64422767752
512,202980.68239263477
16198,199835.33141681337
9155,392741.7139565754
16464,109231.22015806843
6904,179396.21608076937
3151,202357.87398529603
1816,156012.88850879914
16214,369760.69134097756
6264,339678.07150031347
254,197824.87950677655
5848,145388.53501617865
4357,161937.53983043978
14265,158525.87550619696
12235,176618.69488576765
11342,116708.62312590594
6679,205258.87470674518
5377,213154.26353011004
7636,153457.7510238389
12798,159500.81607572307
16349,226785.54969592672
3028,156858.9112478452
12810,315965.33758870256
15064,154899.26039486966
13801,120466.22588835069
13387,249265.56606764448
371,247696.8347091679
1161,123934.67816706786
14593,168298.0484700048
12144,178385.2320421573
5555,391096.7229344144
13493,166409.84739256138
11130,271936.70567018737
8658,141566.95815735921
6491,214187.75739748034
303,174428.32703554258
1897,206240.26507188298
9583,120803.2454576579
4515,171669.6418759726
1411,183362.59421600268
8534,150366.23503388348
7227,218894.48940042275
13478,177221.70034243455
7546,336913.9487841268
2798,113825.81968879368
10267,382315.5008737292
4519,128379.10076372651
12184,202146.581411292
1895,330101.0487685608
13019,344353.6015385725
8845,227454.022059334
1929,251869.96452876215
1966,160090.63377917235
5268,111203.05778088786
11402,154469.29713172012
13503,188133.5272715107
14413,170988.6837830675
15419,139068.56720435756
11573,160247.18918148134
270,157125.9132421935
9733,173299.86754679558
2729,209632.3235801331
10123,231466.39742921546
9331,219293.53138035658
4342,155184.81063905958
4248,308017.04690653004
446,195411.51405772765
6677,230186.65607711943
8324,262848.74934042053
9666,431536.3203987704
7303,164118.39150411406
2710,314685.5878760657
3334,172661.03534494466
11464,312102.99352573015
12220,297171.80773142923
14064,176490.82524697573
14350,179440.5942657775
2858,244826.69181466583
13014,340527.8199073799
13732,189912.6109382819
3371,310602.77887112944
5912,236200.03005213485
5881,174706.47093168172
6199,298429.53612055205
7344,175096.5642527306
6180,206576.1267652821
3343,278370.371106025
12103,182279.88680966603
5177,174438.4901053122
7000,184573.74370862512
3990,212979.16535062285
11689,135782.1108259483
5624,180056.7901185073
7497,86881.88520248364
618,150182.52512339386
6909,204409.36273304254
3346,162544.21606708426
12521,173836.03647091886
11871,370961.1491606868
10610,171090.79239341835
14869,152062.02756378936
2268,132359.29388830345
12058,153922.4024759211
12426,180801.45993420534
10662,169392.47350921007
12512,122404.28171665993
14852,200504.04265501865
10876,174787.8986176316
7720,172450.17837634915
4334,74037.61540561926
12275,326292.8990389583
12228,412107.1854708825
3715,203299.86339091806
9534,238637.68037074912
2333,157464.72699218427
15628,166681.81385892682
5043,196210.57551306335
16704,417965.8311853049
2891,205223.48818725528
14478,173203.6906709488
4429,175994.54043793402
5929,145238.60196713763
1845,155590.8299322553
3001,167216.7396247775
6741,161711.7672415756
2202,152452.6352409922
15490,191737.2425640053
3752,217140.87690365358
4620,207658.8211044724
12795,183185.91815181074
2662,143639.5509456448
12845,181368.7640049258
5604,211995.9316012231
4861,184352.59203554475
8100,246934.27146586135
15990,195687.7083551256
6561,162836.12008467235
14107,124195.06170566475
6274,121016.0653611484
4428,123713.3007087195
3184,207671.4020943995
9247,250130.3167751843
15016,177210.81891773388
6009,193986.877026705
3190,194294.52597033026
3386,154765.01723622158
11984,201456.5713344814
16215,177931.00440590575
5506,242330.5719954964
10016,189188.5346437461
15394,328564.6632386827
15724,333016.84607263486
9409,150444.62243713776
12634,183477.8982138477
14316,229499.84910219145
8675,192507.94381116287
15231,157959.66453109303
3236,181628.26473739796
10087,203726.6812930107
5018,179917.91192994008
2728,148033.00617030062
8092,180992.0412788542
10698,185572.48009118135
5859,159402.49226549832
4198,98719.58807479872
861,179408.3267898878
7990,386743.44232447137
4009,195149.33748980626
10964,163936.16708243082
2114,267053.79365265014
1139,179347.82586205148
13921,173360.38933045306
15030,125046.78010264649
2122,125107.43246367612
1602,219480.93038978017
15032,409689.2293350822
5694,122806.05988502793
14026,176844.37314443322
1132,188285.40038061043
15469,326882.8899546654
10223,160210.4905633807
3303,291429.8307998773
12655,263770.7081788029
16151,154891.61358056354
14649,175324.12358093905
9533,176693.19129271043
2229,160769.18791020202
7652,352229.4223716347
14523,204516.6708599918
12991,184559.80683839228
4539,172615.35640460407
395,148758.46178359183
4853,260491.75841485822
12082,185243.89606806898
1406,258854.07083429158
7788,186897.91692314716
2143,145335.58733750434
11089,124598.76405736653
16693,166937.5439143687
14701,146419.95152516002
13689,194858.75689405974
4262,241736.82100744848
1046,216207.93946452875
12001,353824.3385821113
10729,195904.03552934848
11822,274988.46342631103
9132,314476.58503449406
14150,208266.82238202554
15217,168884.05805161732
4752,176799.98201394992
5875,173521.3947018141
7873,273879.7199218697
16046,171345.90616189598
321,239529.53199934622
15077,287116.0337049103
9148,274612.66583300836
10272,278127.41460990073
9490,182992.25347834226
5856,203455.444729732
2436,163691.49946968493
526,210042.93239108135
9067,141237.72385247622
1166,320911.8655602168
13029,202556.04082662953
8264,308663.5589979373
13499,276837.26435625774
14681,209843.88581481916
10625,342806.86923951725
13668,258586.71807383074
4126,249645.0278891894
1527,167812.3821213677
12829,213663.00070643873
6074,126264.11087767403
16629,173547.000677295
3231,310074.7056501624
6218,144812.57153933088
15050,229410.93545893024
16053,411040.39117611444
16745,157046.10965953098
11336,78076.55163675324
1318,295016.7834119758
7424,148893.55880902972
8102,172900.97939999527
5468,164572.17272617752
9942,252569.28604823555
1001,194524.90291188928
6010,224318.45967065636
